File,Class
new_1_1.mat,0.574642607
new_1_2.mat,0.848741916
new_1_3.mat,0.662409463
new_1_4.mat,0.949875549
new_1_5.mat,0.357751907
new_1_6.mat,0.520692165
new_1_7.mat,0.382948902
new_1_8.mat,0.999945732
new_1_9.mat,0.7723551
new_1_10.mat,0.478729819
new_1_11.mat,0.899998967
new_1_12.mat,0.75643111
new_1_13.mat,0.382948902
new_1_14.mat,0.505860361
new_1_15.mat,0.784962011
new_1_16.mat,0.715559981
new_1_17.mat,0.599989745
new_1_18.mat,0.382948902
new_1_19.mat,0.927351437
new_1_20.mat,0.382948902
new_1_21.mat,0.2
new_1_22.mat,0.787259676
new_1_23.mat,0.529419823
new_1_24.mat,0.940891034
new_1_25.mat,0.605640045
new_1_26.mat,0.406547555
new_1_27.mat,0.884623067
new_1_28.mat,0.949991276
new_1_29.mat,0.459113969
new_1_30.mat,0.74477203
new_1_31.mat,0.897909029
new_1_32.mat,0.729145518
new_1_33.mat,0.666511727
new_1_34.mat,0.382948902
new_1_35.mat,0.886883807
new_1_36.mat,0.938363314
new_1_37.mat,0.892002041
new_1_38.mat,0.899538048
new_1_39.mat,0.250000572
new_1_40.mat,0.436741876
new_1_41.mat,0.774497365
new_1_42.mat,0.504251378
new_1_43.mat,0.394237594
new_1_44.mat,0.425784368
new_1_45.mat,0.15
new_1_46.mat,0.390475482
new_1_47.mat,0.873118046
new_1_48.mat,0.747265796
new_1_49.mat,0.321601159
new_1_50.mat,0.715723277
new_1_51.mat,0.290021915
new_1_52.mat,0.745079755
new_1_53.mat,0.322464755
new_1_54.mat,0.74874219
new_1_55.mat,0.598240559
new_1_56.mat,0.849182657
new_1_57.mat,0.496492687
new_1_58.mat,0.161114725
new_1_59.mat,0.948037792
new_1_60.mat,0.212520141
new_1_61.mat,0.741831149
new_1_62.mat,0.351092265
new_1_63.mat,0.949648853
new_1_64.mat,0.854932775
new_1_65.mat,0.89997099
new_1_66.mat,0.483122685
new_1_67.mat,0.732229985
